vendorID,lpepPickupDatetime,passengerCount,tripDistance,pickupLongitude,pickupLatitude,dropoffLongitude,dropoffLatitude,totalAmount
2,1420152770,1,2.32,-73.89548492,40.74265671,-73.92572784,40.73181152,11.3
2,1420153132,1,0.78,-73.91109467,40.77594376,-73.91696167,40.78399658,5.8
2,1420152356,1,5.06,-73.91182709,40.77506638,-73.95831299,40.77284622,18.8
2,1420153020,1,0.81,-73.89620972,40.74626541,-73.88076782,40.74783325,6.8
2,1420151735,5,14.99,-73.96224976,40.65651321,-73.97856903,40.78779602,43.3
2,1420153036,1,2.75,-73.80697632,40.6990509,-73.79811859,40.66761398,10.8
2,1420152962,1,1.54,-73.84416199,40.72112274,-73.85690308,40.73907471,8.8
2,1420153184,1,0.77,-73.95663452,40.7171669,-73.96141052,40.70837784,7.1
2,1420152362,1,6.05,-73.94522858,40.80855179,-73.99835205,40.74543762,19.8
2,1420152609,1,1.48,-73.93984222,40.81528854,-73.95590973,40.81385422,8.3
2,1420153120,1,1.44,-73.92552948,40.7616806,-73.90840149,40.76655197,8.3
2,1420153113,1,1.17,-73.96453857,40.69369888,-73.98174286,40.69836807,7.8
2,1420152588,5,3.14,-73.95689392,40.7143364,-74.00180054,40.72949219,13.5
2,1420152828,5,2.57,-73.94726563,40.68569183,-73.9469223,40.65293121,11.3
2,1420185560,1,1.88,-73.91508484,40.76372528,-73.88798523,40.76851654,9.3
2,1420185251,1,2.7,-73.89646912,40.74619293,-73.86598206,40.73169708,12.8
2,1420185061,2,9.12,-73.95835114,40.68531799,-73.87123108,40.77425766,27.3
2,1420185476,1,3.3,-73.95944214,40.80917358,-73.98730469,40.77043533,14.6
2,1420185361,1,3.14,-73.93660736,40.84932709,-73.92418671,40.8176918,16.4
2,1420185390,1,6.03,-73.95669556,40.74473572,-73.98724365,40.70233536,25.5
2,1420185489,1,3.17,-73.83575439,40.86754227,-73.88672638,40.87953186,12.8
2,1420185217,1,5.25,-73.93639374,40.80401611,-73.99391937,40.7590065,19.3
2,1420184596,1,6.65,-73.9959259,40.68697357,-73.98561859,40.76005936,30.3
2,1420184509,5,11.25,-73.9563446,40.65555573,-73.78341675,40.64369583,43.8
2,1420185494,1,11.8,-73.80764771,40.70012665,-73.84602356,40.84295273,40.13
2,1420185430,1,5.78,-73.89172363,40.7469101,-73.98390961,40.76973343,21.8
2,1420182495,1,3.36,-73.93209839,40.68978119,-73.9781189,40.68471146,13.3
1,1420185571,1,2.3,-73.97605133,40.69338989,-73.99982452,40.71796799,9.3
1,1420185508,1,1.5,-73.95700836,40.81225967,-73.93991852,40.80126953,8.8
1,1420185442,3,5.1,-73.93746948,40.81000519,-73.92097473,40.8654213,19.3
1,1420185415,1,1.6,-73.99156189,40.68943024,-73.99147034,40.67167664,8.8
1,1420185375,1,5.9,-73.93387604,40.84922028,-73.96842194,40.78665924,25.35
1,1420185341,1,0.7,-73.96687317,40.80474091,-73.97113037,40.79553604,4.8
1,1420185241,1,1.7,-73.87978363,40.75151062,-73.90131378,40.75973511,7.5
1,1420184929,1,2.3,-73.95058441,40.66000748,-73.91291809,40.65470886,10.8
1,1420184971,1,2.5,-73.94786072,40.79005432,-73.9772644,40.78274536,11.5
1,1420184800,1,3.2,-73.90699768,40.83143234,-73.93436432,40.85274887,13.3
1,1420184783,1,11.2,-73.94283295,40.82313156,-74.01478577,40.70481873,37.3
1,1420184756,1,1,-73.92528534,40.81017303,-73.92880249,40.82291794,6.3
1,1420184629,1,2.1,-73.98641205,40.66909027,-73.95814514,40.67636871,11.75
1,1420184557,1,0.8,-73.94733429,40.81594086,-73.93881226,40.81498718,5.8
1,1420184530,1,19.9,-73.94017792,40.83540344,-73.79025269,40.64682388,52.8
1,1420184487,1,0.7,-73.95243835,40.81064224,-73.94270325,40.80587387,7.85
1,1420184437,2,1.1,-73.93662262,40.82049561,-73.91954803,40.81973267,7.3
1,1420184385,1,7.8,-73.94371033,40.78940201,-73.99627686,40.71142197,24.3
1,1420184323,1,2.6,-73.97678375,40.68325424,-73.99513245,40.71772766,11.3
1,1420184268,1,3,-73.94379425,40.81044769,-73.97409821,40.77898026,12.95
2,1420152912,1,1.6,-73.95262146,40.72696686,-73.9405899,40.70759583,8.8
2,1420152530,1,4.18,-73.94822693,40.8243866,-73.96455383,40.77483749,17.8
2,1420152815,1,2.39,-73.9563446,40.6760025,-73.99176025,40.69102478,14.45
2,1420151516,1,16.28,-73.8271637,40.70719528,-73.91140747,40.86175156,55.83
2,1420152776,1,2.49,-73.98417664,40.67160416,-73.99589539,40.69510269,14.6
2,1420152986,1,2.15,-73.83041382,40.75944901,-73.79520416,40.75364685,10.3
2,1420152897,1,5.72,-73.92170715,40.76697159,-73.93270111,40.7277832,22.1
2,1420152823,1,1.85,-73.89981079,40.85725403,-73.90260315,40.87767792,12.8
2,1420153029,1,1.8,-73.99425507,40.68579865,-73.99164581,40.66318512,12.05
2,1420153070,1,3.23,-73.93218231,40.8005867,-73.92441559,40.83596802,12.3
2,1420152787,1,5.86,-73.9943161,40.68564987,-73.94565582,40.72683334,19.3
2,1420152673,1,3.18,-73.92211151,40.75507736,-73.87600708,40.75053024,13.8
2,1420152926,1,1.95,-73.93896484,40.8050499,-73.96430969,40.80812836,10.5
2,1420152066,1,8.61,-73.93379211,40.75177765,-73.90250397,40.8151474,28.8
2,1420152891,1,2.62,-73.98923492,40.68851471,-73.9544754,40.68645096,15.2
2,1420152744,1,4.2,-73.97782898,40.68466187,-73.98628235,40.73852158,18.8
2,1420153058,1,1.22,-73.86945343,40.74898148,-73.87075043,40.73799896,7.3
2,1420152365,1,5.95,-73.99280548,40.6836319,-74.00873566,40.61649323,22.5
2,1420152327,1,6.02,-73.89671326,40.7463913,-73.972435,40.78124619,23.7
2,1420152939,1,2.6,-73.9521637,40.79003906,-73.94269562,40.81742096,11.3
2,1420152921,2,5.37,-73.96694183,40.71071243,-73.99364471,40.69156265,22.4
2,1420152730,1,4.24,-74.00431824,40.64062119,-73.97719574,40.68692017,16.8
2,1420153153,1,2.09,-73.92682648,40.75952911,-73.91929626,40.78226852,15.8
2,1420152345,1,11.8,-73.9830246,40.69994354,-73.95046234,40.81247711,35.3
2,1420152909,1,5.42,-73.91811371,40.77029037,-73.95346832,40.82282257,29.4
2,1420153148,1,1.91,-73.8839798,40.74765396,-73.87026215,40.74914932,10.3
2,1420153065,1,3.45,-73.95791626,40.67100143,-73.94367218,40.70877457,14.3
2,1420153190,1,2.23,-73.95534515,40.73669052,-73.94356537,40.70962524,10.8
2,1420153182,1,3.92,-73.84435272,40.72138596,-73.90695953,40.71049118,14.8
2,1420151536,1,8.95,-73.9253006,40.66569519,-73.93980408,40.6802063,49.3
2,1420152957,1,3.91,-73.89115906,40.74705887,-73.90283203,40.70152664,16.3
2,1420153018,1,4.61,-73.9547348,40.71867752,-73.97220612,40.67672348,21.2
2,1420152819,1,3.54,-73.91832733,40.68721771,-73.95764923,40.72219467,20
2,1420152417,5,4.28,-73.89683533,40.74301147,-73.98735046,40.74792862,22.3
2,1420153054,2,5.3,-73.94819641,40.72450638,-73.951828,40.6593132,23
2,1420150339,1,1.12,-73.92530823,40.76177979,-73.92469025,40.77409363,6.8
2,1420151992,4,16.19,-73.98231506,40.67715836,-73.95469666,40.80670166,52.8
2,1420153161,1,1.19,-73.9500351,40.8071785,-73.94628143,40.79550171,7.8
2,1420153130,1,1.21,-73.86235809,40.7530365,-73.87776947,40.74845123,7.8
2,1420152152,1,4.46,-73.96247101,40.71955872,-73.94039154,40.68669891,24.85
2,1420152567,1,9.65,-73.86710358,40.76892471,-73.98836517,40.72011566,28.8
2,1420152623,5,5.25,-73.91851807,40.74335098,-73.97432709,40.73706818,19
2,1420153168,1,1.94,-73.86981964,40.73361206,-73.84030914,40.71960449,9.3
2,1420152535,2,4.1,-73.95415497,40.72991943,-73.89855957,40.7092514,16.3
2,1420152496,1,6.51,-73.87734985,40.73758698,-73.78748322,40.74685669,23.8
2,1420152643,1,3.5,-73.96100616,40.71485901,-73.94052124,40.74958801,18.2
2,1420152769,1,7.06,-73.90330505,40.77514267,-73.83020782,40.72906876,22.3
2,1420153097,2,2.08,-73.92373657,40.65962219,-73.91283417,40.64659119,9.8
2,1420153045,1,2.25,-73.99262238,40.68977356,-73.96222687,40.67629623,10.8
2,1420152786,1,8.27,-73.94140625,40.79848862,-74.00086212,40.71050262,25.8
2,1420152375,1,5.61,-73.94696045,40.72166824,-73.99428558,40.74606323,26
2,1420152718,1,5.44,-73.91802216,40.70360184,-73.89274597,40.74717331,18.8
2,1420152821,3,4.49,-73.95773315,40.71770859,-73.98277283,40.67728043,20.3
2,1420153111,1,2.72,-73.80716705,40.69930649,-73.78078461,40.66808701,14
2,1420153181,1,1.79,-73.95483398,40.7876091,-73.96021271,40.76872635,10.3
2,1420152888,1,3.11,-73.91091156,40.67829132,-73.95656586,40.67492294,13.3
2,1420152498,1,5.18,-73.96219635,40.70987701,-73.96964264,40.75662613,19.8
2,1420152928,6,3.29,-73.90394592,40.74515533,-73.92169189,40.77503204,15.8
2,1420153196,1,2.36,-73.94815063,40.78965378,-73.9787674,40.7833519,10.8
2,1420152511,1,8.53,-73.94509888,40.72746658,-73.94702148,40.77560806,31.8
2,1420152592,1,4.63,-73.94206238,40.68859863,-73.9985199,40.72253799,18.8
2,1420152438,1,11.19,-73.92760468,40.77009201,-73.97732544,40.66912842,37.8
2,1420153022,1,6.15,-73.93803406,40.84853363,-73.85932922,40.85063553,24.2
2,1420152044,1,1.98,-73.94141388,40.69252396,-73.98058319,40.72797012,20.8
2,1420153103,5,2.12,-73.95787048,40.71768188,-73.9356308,40.70378876,11.3
2,1420153199,1,2.16,-73.89273834,40.7489357,-73.929245,40.75849152,11.3
2,1420152988,1,3.98,-73.95645142,40.74731445,-73.97629547,40.7622261,19.4
2,1420152947,1,3.83,-73.95803833,40.67054749,-73.96008301,40.71839142,19.55
2,1420153079,2,4.64,-73.94155884,40.79867172,-73.91902161,40.83837128,17.3
2,1420151878,1,17.58,-73.95574188,40.8203392,-73.91264343,40.70394516,56.13
2,1420152545,1,4.69,-73.9438858,40.68013382,-73.94348907,40.68143082,20.3
2,1420152373,1,6.98,-73.92711639,40.86565781,-73.88829041,40.83993912,24.8
2,1420153072,5,9.2,-73.88691711,40.74752045,-73.93462372,40.84803391,33.13
2,1420153146,1,5.07,-73.97074127,40.68486404,-73.97003174,40.68457413,29
1,1420184216,1,17.8,-73.98433685,40.69556046,-73.77638245,40.64592743,48.3
1,1420184258,1,0.8,-73.94789124,40.79014587,-73.95517731,40.78012848,5
1,1420184137,1,0.5,-73.9541626,40.71909332,-73.96009064,40.71352005,4.8
1,1420184127,1,4.5,-73.93663025,40.81881714,-73.95458221,40.76589584,16.8
1,1420184102,1,0.5,-73.93026733,40.75665665,-73.93547058,40.75040054,6.35
1,1420184050,1,2.2,-73.89080048,40.74699402,-73.87683105,40.76561356,10.3
1,1420183861,1,2.6,-73.96162415,40.64577866,-73.93293762,40.6586647,13.3
1,1420183800,1,0.9,-73.95420074,40.58750916,-73.96613312,40.58554077,6
1,1420183773,1,3.1,-73.9536438,40.79071045,-73.98715973,40.76610947,14.15
1,1420183733,1,0.5,-73.98049164,40.68821716,-73.97952271,40.69343185,5.3
1,1420183514,1,9.1,-73.91688538,40.70046234,-73.86154938,40.76821899,30.8
1,1420183391,1,16.9,-73.94467926,40.82388306,-73.78215027,40.70556259,52.63
1,1420183331,1,15.6,-73.95893097,40.71761703,-73.7774353,40.64460754,51.95
1,1420183292,1,15.1,-73.95683289,40.74779892,-73.78346252,40.64377594,51.6
1,1420183171,1,4.3,-73.93520355,40.79599762,-73.93379211,40.85152435,17.75
1,1420182695,3,6.8,-73.94632721,40.81655884,-73.87107849,40.77355957,26.13
1,1420182604,1,0.6,-73.94372559,40.83508301,-73.93783569,40.84369659,5.3
1,1420182464,1,8.7,-73.92192078,40.84027481,-73.87065887,40.77383804,5.33
1,1420182409,1,2.3,-73.88063812,40.76729965,-73.86278534,40.74977112,11.3
1,1420182373,1,1,-73.95114136,40.78593063,-73.96309662,40.79377365,6.8
1,1420182350,1,1,-73.89713287,40.74619293,-73.87940979,40.74364853,8
1,1420182150,1,2.4,-73.80761719,40.70031357,-73.78456879,40.68093872,12.35
1,1420182122,1,2.1,-73.89872742,40.83226013,-73.9250946,40.81023407,9.8
2,1420185760,1,0.92,-73.96389008,40.68992233,-73.98169708,40.69053268,5.3
2,1420185637,1,1.91,-73.95117188,40.79114151,-73.93603516,40.81492996,8.8
2,1420185816,1,1.48,-73.8775177,40.7364006,-73.85328674,40.72728348,7.3
2,1420185646,1,2.11,-73.80740356,40.70049667,-73.81658936,40.71647263,8.8
2,1420185657,1,0.81,-73.98955536,40.68802643,-73.98327637,40.69656754,8.6
2,1420185709,1,2.11,-73.95323181,40.78858566,-73.95361328,40.81129456,8.8
2,1420185675,1,1.39,-73.95314789,40.67134476,-73.9717865,40.67516327,7.8
2,1420185993,1,0.84,-73.85173798,40.71056366,-73.8443985,40.72073364,6.8
2,1420185897,1,0.9,-73.9493866,40.80233383,-73.93761444,40.80447006,6.3
2,1420186000,1,0.69,-73.92566681,40.82804108,-73.93049622,40.83417511,5.3
2,1420153099,1,2.84,-73.84468079,40.72201538,-73.81057739,40.73572922,12.3
2,1420152764,1,10.13,-73.94015503,40.67993164,-73.9783783,40.75839615,37.5
2,1420152945,1,14.15,-73.96181488,40.65473938,-73.9750824,40.78260803,48.3
2,1420151827,1,2.96,-73.80767059,40.69994354,-73.76623535,40.69366455,12.3
2,1420151103,1,0.89,-73.80739594,40.69934845,-73.80185699,40.69024658,6.3
2,1420149937,1,1.06,-73.90853882,40.82543564,-73.92004395,40.81591415,6.8
2,1420152173,1,6.51,-73.93331909,40.68074417,-73.96313477,40.61250305,27
2,1420152943,2,0.94,-73.90385437,40.74575424,-73.90559387,40.7386322,7.3
1,1420149788,2,5.3,-73.94342041,40.79329681,-73.97955322,40.7621994,19.3
1,1420153125,1,2.2,-73.96620941,40.8042717,-73.94911957,40.82993698,10.8
1,1420151180,1,6,-73.95146942,40.82522964,-73.96175385,40.77033615,24.95
1,1420152231,1,0.8,-73.94871521,40.63383865,-73.95830536,40.63788986,6.3
1,1420153177,1,0.4,-73.9447937,40.75260925,-73.93754578,40.74956894,4.8
1,1420153164,1,0.7,-73.95288849,40.72312927,-73.93983459,40.72608948,6.95
1,1420153132,1,0.8,-73.9899292,40.68880463,-73.97671509,40.68694687,7.8
1,1420153111,1,2.3,-73.8904953,40.74650192,-73.90689087,40.77347183,10.8
1,1420153115,1,1.4,-73.954216,40.58732224,-73.93761444,40.59623337,8.8
1,1420153197,1,3.9,-73.87374878,40.73472595,-73.90778351,40.70370483,15.3
1,1420153083,1,1.7,-73.95373535,40.82222748,-73.93981171,40.81171036,9.5
1,1420153041,1,1.1,-73.94391632,40.71202087,-73.94606781,40.72450638,9.35
1,1420153024,2,4.9,-73.91837311,40.74333954,-73.98555756,40.74674606,19.3
1,1420153021,1,3.8,-73.98960876,40.70198441,-73.94976044,40.71543884,16.3
1,1420152964,2,1.4,-73.9549408,40.73452759,-73.95612335,40.74731064,7.8
1,1420152952,2,1.8,-73.86766052,40.74934769,-73.89208221,40.75628281,9.3
1,1420152860,2,3.3,-73.95755005,40.74495697,-73.92002869,40.7456665,12.8
1,1420152839,1,8.3,-73.90643311,40.7381897,-73.92401886,40.68909836,29.3
1,1420152782,1,2.8,-73.89871216,40.74595261,-73.89239502,40.74723053,15.3
1,1420152769,1,0.4,-73.98954773,40.68824768,-73.99108124,40.69246292,5.8
1,1420152721,1,2,-73.96173096,40.71083069,-73.98873901,40.72074127,8.8
1,1420152684,2,1.2,-73.91772461,40.77020645,-73.93389893,40.76294708,8.3
1,1420152653,2,0.5,-73.91879272,40.74292755,-73.91288757,40.74807358,5.8
1,1420152644,1,4.7,-73.91805267,40.77032471,-73.95974731,40.77639389,17.8
1,1420152646,1,4.6,-73.97587585,40.68184662,-73.9617691,40.62273026,20.8
1,1420152639,1,0.8,-73.87155914,40.73313904,-73.87892151,40.72519302,5.8
1,1420152614,3,1,-73.95145416,40.74321365,-73.95756531,40.73485565,8.5
2,1420151404,1,14.22,-73.79636383,40.70493317,-73.86854553,40.75738525,52.8
2,1420153062,1,5.79,-73.94371796,40.81512833,-74.00376129,40.74030685,21.3
1,1420151901,1,1,-73.95165253,40.80963516,-73.94269562,40.80028915,8.3
1,1420152759,1,1.3,-73.94431305,40.79486847,-73.96340179,40.80347061,8.8
1,1420150266,1,7.6,-73.9283371,40.83935547,-73.85787201,40.83388138,23.8
1,1420153152,1,0.7,-73.9092865,40.82266617,-73.9050293,40.82487488,6.3
1,1420153066,1,1.4,-73.954216,40.58748627,-73.93668365,40.59631729,8
1,1420153052,2,1.5,-73.99259949,40.66550827,-73.97503662,40.67489624,10.3
1,1420153025,1,2.9,-73.98981476,40.66477585,-73.97123718,40.63010788,12.3
1,1420153002,4,1,-73.88747406,40.74717712,-73.88545227,40.75621033,8.3
1,1420152974,1,1.8,-73.91468048,40.84429169,-73.88181305,40.85335922,9.8
1,1420152966,1,5.9,-73.99465942,40.70370483,-73.98135376,40.76343536,22.3
1,1420152945,1,1.1,-73.95670319,40.72081375,-73.95852661,40.70685959,9.35
1,1420152941,1,1.6,-73.90362549,40.7455864,-73.89556122,40.72903824,9.3
1,1420152912,1,7.8,-73.89098358,40.74682236,-73.97975159,40.69622803,24.3
1,1420152925,1,1.1,-73.95812225,40.72180176,-73.95459747,40.71866608,9.35
1,1420152906,1,2.3,-73.93909454,40.80566788,-73.9546814,40.77740479,13.35
1,1420152899,2,5.6,-73.95800781,40.72180557,-73.99559021,40.68226624,24.3
1,1420152875,2,14.3,-73.94510651,40.8080864,-73.89761353,40.70330048,53.15
1,1420152795,1,4.3,-73.99102783,40.66736221,-73.92259979,40.67686844,21.35
1,1420152818,1,4.5,-73.98740387,40.69137192,-73.91683197,40.6717186,17.3
1,1420152781,1,1.1,-73.94998932,40.7220993,-73.94661713,40.70773315,6.3
1,1420152679,1,1.6,-73.91439056,40.75353241,-73.88455963,40.75601959,8.3
1,1420152615,1,1.5,-73.89073944,40.86144638,-73.8828125,40.87857437,11
1,1420152515,3,1.2,-73.99124146,40.68059158,-73.97234344,40.67164612,9.3
1,1420152415,1,2.7,-73.86565399,40.73662186,-73.83450317,40.75858307,11.5
1,1420152427,2,6.1,-73.9586792,40.65496826,-74.0042572,40.72485733,28.95
1,1420152364,1,2.2,-73.90318298,40.8625946,-73.8848114,40.87968063,10
1,1420152361,1,1.9,-73.83054352,40.75937653,-73.85907745,40.75702286,9.8
1,1420152368,1,3.4,-73.8967514,40.74354553,-73.85617065,40.72425842,17.15
1,1420152332,1,3.4,-73.99554443,40.68314743,-74.01660156,40.64273834,12.3
1,1420152263,2,1.4,-73.85626984,40.75134659,-73.86702728,40.76739502,7.3
1,1420152251,1,0.9,-73.9095459,40.66489029,-73.91660309,40.67246628,8.3
1,1420152208,1,2.3,-73.97755432,40.68682861,-73.98188782,40.6744194,14.15
1,1420152189,1,2.7,-73.94389343,40.71157837,-73.98992157,40.72044373,13.35
1,1420152142,1,3.3,-73.94101715,40.84409332,-73.89910889,40.85398102,15.95
1,1420152106,1,7.1,-73.9914856,40.69134521,-73.90345764,40.63003922,30.3
2,1420153326,1,1.33,-73.95075226,40.82579803,-73.94213104,40.83797073,7.8
2,1420153518,1,0.64,-73.99568939,40.68743134,-74.0006485,40.69425583,5.3
2,1420153209,1,1.77,-73.97988129,40.68179321,-73.99171448,40.66298676,9.8
2,1420153383,1,1.58,-73.92073822,40.7567482,-73.91362762,40.77495193,8.3
2,1420153231,1,2.66,-73.94799042,40.7898407,-73.97840118,40.7779007,13.4
2,1420153268,1,3.79,-73.94743347,40.83070374,-73.92253876,40.86605072,17
2,1420153204,1,2.92,-73.94237518,40.71225739,-73.96805573,40.68882751,15.2
2,1420153238,1,1.46,-73.86894226,40.74901199,-73.85356903,40.742939,9.8
2,1420153252,1,2.91,-73.94500732,40.80819321,-73.96094513,40.7783699,12
2,1420153302,5,3.32,-73.98647308,40.70246887,-74.00382233,40.7295723,15.8
2,1420153357,1,3.14,-73.88507843,40.74417496,-73.92033386,40.77220535,12.8
2,1420153224,1,2.74,-73.96303558,40.71912384,-73.95396423,40.69111633,15.75
2,1420153783,1,0.48,-73.95779419,40.71773529,-73.96295166,40.71841812,6.12
2,1420153671,1,0.72,-73.92540741,40.76176071,-73.91570282,40.76010513,6.8
2,1420153265,1,6.28,-73.87973022,40.86755753,-73.85023499,40.82863617,13
2,1420153634,1,1.73,-73.80708313,40.6993103,-73.78231812,40.69756699,8.8
2,1420153583,1,1.39,-73.89626312,40.8670578,-73.90864563,40.8613739,8.3
2,1420153611,1,1.05,-73.87597656,40.75051498,-73.87240601,40.74391556,7.3
2,1420153371,5,3.14,-73.91161346,40.768013,-73.87274933,40.74888611,13.3
2,1420153720,1,1,-73.99225616,40.69886017,-73.99931335,40.68621445,6.8
2,1420153826,1,1.49,-73.9916687,40.68505478,-74.00604248,40.6777916,8.6
2,1420153687,1,1.7,-73.92497253,40.7557373,-73.92617798,40.77188873,10.55
2,1420153533,1,1.56,-73.96852112,40.67843246,-73.96058655,40.65989685,9.3
2,1420153556,1,2.1,-73.9157486,40.82054138,-73.94460297,40.83394623,10.3
2,1420153448,1,1.64,-73.89321899,40.74661636,-73.8802948,40.74807358,10.3
2,1420153655,1,1.97,-73.95422363,40.6849556,-73.93341827,40.67352676,9.5
2,1420153863,5,0.83,-73.99330139,40.70248413,-73.99069214,40.69329453,6.3
2,1420153938,1,1.05,-73.92840576,40.75821304,-73.93299866,40.76727676,7.8
2,1420153716,1,1.58,-73.96179962,40.71401215,-73.94277954,40.70376587,8.8
2,1420153742,1,1.09,-73.88036346,40.74142838,-73.89832306,40.74965668,7.8
2,1420153769,1,1.53,-73.9547348,40.82078934,-73.96804047,40.8012085,9.3
2,1420153727,1,2.08,-73.94881439,40.80325699,-73.92668915,40.81990051,10.3
2,1420153830,1,1.41,-73.89692688,40.74630737,-73.86929321,40.74874115,8.3
2,1420153797,1,1.29,-73.95275879,40.8108902,-73.93886566,40.80241013,8.3
2,1420153818,1,2.28,-73.94142151,40.80764771,-73.95409393,40.78220367,9.8
2,1420153811,1,1.7,-73.95472717,40.73313522,-73.95742035,40.72009659,9.3
2,1420153896,1,1.6,-73.82998657,40.75939178,-73.84751129,40.7751503,8.8
2,1420186102,1,0.5,-73.9410553,40.79268265,-73.94766998,40.7870369,4.3
2,1420185804,1,2.62,-73.95636749,40.74785614,-73.97449493,40.75075531,16.13
2,1420185792,1,3.53,-73.88910675,40.82679367,-73.9183197,40.8398819,12
2,1420186197,1,0.7,-73.91740417,40.76994705,-73.90460205,40.76726532,6.8
2,1420186049,1,0.93,-73.91416168,40.75346756,-73.91447449,40.74545288,6.8
2,1420185885,1,1.68,-73.94765472,40.80508423,-73.96789551,40.80089569,9.3
2,1420185928,1,3.23,-73.95748901,40.81648636,-73.94206238,40.84166718,12.3
2,1420185866,1,2.23,-73.97793579,40.68477631,-74.00676727,40.68252563,10.3
2,1420186071,1,2.67,-73.91781616,40.7700386,-73.90328217,40.74563599,11
2,1420185906,1,4.98,-73.80699158,40.69908524,-73.76797485,40.66038513,16.3
2,1420186246,6,0.81,-73.9214325,40.766716,-73.91260529,40.77467728,5.8
2,1420186211,1,0.93,-73.93997955,40.84102631,-73.93436432,40.85207367,6.8
2,1420186085,5,1.82,-73.93819427,40.79224396,-73.95159149,40.80871964,9.8
2,1420185988,6,2.67,-73.95643616,40.74794388,-73.9815979,40.74730301,19.8
2,1420186659,1,0.25,-73.94924927,40.80778503,-73.95143127,40.80455017,4.7
2,1420186334,1,1.11,-73.92222595,40.75508118,-73.93643951,40.75756073,8.8
2,1420185617,1,7.91,-73.98563385,40.66990662,-73.97477722,40.74438095,29.8
2,1420185849,6,4.34,-73.97450256,40.68017197,-73.98336029,40.73447037,16.3
2,1420186474,1,0.99,-73.96076965,40.68220139,-73.94983673,40.68403625,6.3
2,1420186007,1,4.34,-73.9568634,40.8125267,-73.92288208,40.86223984,15.8
2,1420186265,1,2.63,-73.95706177,40.81190109,-73.95010376,40.79296112,10.3
2,1420186548,1,1.53,-73.94289398,40.79692459,-73.95256805,40.7782135,7.3
2,1420186350,1,2.68,-73.93784332,40.80080032,-73.95763397,40.76967239,10.8
2,1420185771,1,7.11,-73.99256134,40.69416809,-73.97537994,40.75743866,28.7
2,1420186712,1,0.71,-73.93244171,40.85725403,-73.93596649,40.84637833,5.8
2,1420185937,1,3.04,-73.91609955,40.7576828,-73.88321686,40.74765778,14.8
2,1420185739,1,7.43,-73.84284973,40.71184158,-73.90878296,40.77152252,24.8
2,1420186788,1,0.88,-73.95796967,40.81526566,-73.94527435,40.80762863,7
2,1420186290,1,2.71,-73.9495163,40.80188751,-73.95679474,40.77079391,12.8
2,1420186452,1,2.12,-73.93858337,40.84600067,-73.90736389,40.84670639,10.3
2,1420186555,1,2.26,-73.8780899,40.75032043,-73.90381622,40.76691818,10.3
2,1420186599,1,3.1,-73.94041443,40.83958817,-73.91902924,40.87194824,14.55
2,1420185956,1,9.35,-73.9172821,40.76109314,-73.82357788,40.71325684,28.3
2,1420186635,1,1.74,-73.94786072,40.82537079,-73.95826721,40.80353165,8.8
2,1420186373,1,2.4,-73.95135498,40.79943848,-73.94842529,40.77434158,14
2,1420186966,1,0.66,-73.94826508,40.82955933,-73.95466614,40.82095718,4.8
2,1420153538,6,4.51,-73.95478821,40.82014847,-73.91985321,40.86589432,16.3
2,1420154142,1,0.63,-73.92749023,40.81845856,-73.92668152,40.81186676,5.3
2,1420153989,1,1.06,-73.95413208,40.8060379,-73.93894196,40.80818939,7
2,1420154127,1,0.72,-73.94068146,40.79832077,-73.94189453,40.80717087,5.8
2,1420153974,1,3.13,-73.80704498,40.70030212,-73.81681824,40.67364883,11.8
2,1420154155,1,0.8,-73.92082214,40.86777115,-73.91740417,40.86988831,5.8
2,1420153548,2,2.11,-73.9776535,40.69343567,-73.96562958,40.70847321,11.3
2,1420153320,1,3.84,-73.9176178,40.75842667,-73.88897705,40.72846222,16.3
2,1420154028,1,1.04,-73.91143036,40.86176682,-73.92255402,40.85218048,7
2,1420154174,2,0.74,-73.88194275,40.74793625,-73.87540436,40.75271606,5.8
2,1420153858,1,0.9,-73.94570923,40.80026627,-73.94796753,40.78987885,6.3
2,1420153408,1,5.54,-73.96071625,40.7192955,-73.97392273,40.74738312,23.6
2,1420153853,1,1.5,-73.94500732,40.80802155,-73.9624176,40.79979706,10.3
2,1420153648,1,4.31,-73.94934845,40.80937958,-73.97058105,40.75826645,15.8
2,1420153694,1,2.83,-73.95700073,40.67342377,-73.94176483,40.67329025,16
2,1420154197,1,0.65,-73.97789001,40.68474579,-73.97908783,40.69329071,8
2,1420153398,1,4.73,-73.86984253,40.7335434,-73.8576355,40.74198532,19.3
2,1420154379,1,0.62,-73.86332703,40.84583664,-73.87278748,40.84106827,5.3
2,1420153805,1,3.06,-73.95386505,40.7440567,-73.96546173,40.75525665,13.8
2,1420154149,1,1.54,-73.90353394,40.74542618,-73.89547729,40.74002075,8.8
2,1420154052,1,1.62,-73.9030304,40.74607849,-73.92241669,40.76062775,9.3
2,1420154267,5,1.01,-73.91510773,40.75706863,-73.92072296,40.76668167,9.25
2,1420154168,1,1.18,-73.87945557,40.74824142,-73.88530731,40.76046371,7.8
2,1420154325,1,0.81,-73.94924164,40.80246353,-73.9414444,40.80769348,6.3
2,1420153390,1,4.18,-73.95606995,40.7193718,-73.94109344,40.68512344,17.8
2,1420154351,1,0.95,-73.95145416,40.81033325,-73.96182251,40.80550766,8.3
