vendorID,lpepPickupDatetime,passengerCount,tripDistance,pickupLongitude,pickupLatitude,dropoffLongitude,dropoffLatitude,totalAmount
2,1420194965,1,0.45,-73.96625519,40.80403519,-73.95886993,40.8009758,6.8
2,1420194714,1,1.74,-73.97737122,40.68078232,-73.96362305,40.69207382,9.3
2,1420194693,1,2.33,-73.94986725,40.74406433,-73.98460388,40.75092316,14.63
2,1420195093,1,0.43,-73.93616486,40.81495667,-73.93791962,40.81281281,4.8
2,1420194937,5,1.26,-73.93209076,40.80047226,-73.945755,40.79212189,7.3
2,1420194948,1,0.83,-73.88587952,40.85890579,-73.90087891,40.86276627,6.8
2,1420194236,1,5.54,-73.8928299,40.82456589,-73.88607788,40.8744812,19.8
2,1420194828,1,1.89,-73.93776703,40.82860565,-73.93769836,40.85076523,9.8
2,1420194910,1,1.57,-73.94501495,40.71453857,-73.9599762,40.71770477,8.3
2,1420194757,1,2.14,-73.93206024,40.85154343,-73.9131012,40.87305069,10.3
2,1420194302,1,4.67,-73.95472717,40.73315048,-73.95406342,40.77477646,17.8
2,1420155607,5,1.59,-73.90341187,40.74523544,-73.89844513,40.72871399,9.3
2,1420155656,1,1.91,-73.94215393,40.68795776,-73.92193604,40.70157242,11.6
2,1420155770,1,1.3,-73.92375946,40.70575714,-73.94429779,40.70267868,7.8
2,1420155228,1,4.52,-73.9496994,40.68090439,-73.94506836,40.61608124,20.6
2,1420155574,1,1.87,-73.9597168,40.80103683,-73.93180847,40.80205154,10.8
2,1420155551,1,2.63,-73.99420929,40.6859436,-73.95186615,40.68383026,11.8
2,1420155881,1,1.12,-73.90366364,40.85210037,-73.89095306,40.86140823,7
2,1420155398,1,2.87,-73.96452332,40.68037796,-73.96047974,40.64102173,12.3
2,1420154681,1,8.31,-73.9573822,40.72237396,-73.95000458,40.7797699,33.2
2,1420155797,1,3.49,-73.9120636,40.86185837,-73.94420624,40.81985855,12.8
2,1420156044,5,0.64,-73.95815277,40.70145798,-73.96404266,40.70949173,5.3
2,1420155972,1,0.83,-73.94373322,40.83559418,-73.94119263,40.84580612,6.8
2,1420155990,1,0.83,-73.9150238,40.77250671,-73.9098053,40.77887344,5.8
2,1420156106,2,0.49,-73.95349121,40.81113434,-73.94532013,40.80765915,6.42
2,1420156120,1,1.04,-73.9109726,40.77606583,-73.91776276,40.78370285,6.3
2,1420155873,1,2.28,-73.87729645,40.73741913,-73.85070801,40.73864365,9.8
2,1420155412,1,4.53,-73.80179596,40.70290375,-73.8527832,40.68157578,16.8
2,1420155012,1,8.3,-73.99041748,40.69254303,-73.98116302,40.59614563,28.8
2,1420155950,1,1.2,-73.89098358,40.7468338,-73.87594604,40.75470352,7.3
2,1420155678,1,2.66,-73.97403717,40.68935394,-73.94480133,40.69891357,14
2,1420155996,1,1.03,-73.84407806,40.72108459,-73.85099792,40.73059845,6.8
2,1420155109,1,4.77,-73.95800781,40.7218132,-74.00830078,40.73558426,21.3
2,1420155021,1,5.49,-73.97184753,40.67645645,-73.89455414,40.64197159,21.3
2,1420155702,3,3.12,-73.95792389,40.72198105,-73.98451996,40.72406387,12
2,1420155091,1,7.07,-73.94510651,40.80836487,-73.98573303,40.76910019,23.3
2,1420155294,2,4.78,-73.94274139,40.70475769,-74.01009369,40.70808029,18.3
2,1420155636,1,3.07,-73.95578003,40.71416855,-73.92411041,40.68630981,15.2
2,1420156021,1,1.79,-73.99230194,40.68976593,-74.0094223,40.6751709,8.3
2,1420156236,1,0.52,-73.95774841,40.71781158,-73.95736694,40.72241592,6.3
2,1420156262,5,0.72,-73.92211914,40.75514221,-73.91488647,40.76398468,5.8
2,1420156033,5,1.41,-73.9650116,40.68308258,-73.95302582,40.67237091,10.18
2,1420155867,1,1.03,-73.88415527,40.74761581,-73.88619232,40.76007462,8.8
2,1420155419,1,5.92,-73.94516754,40.80820847,-73.98100281,40.76454544,20.8
2,1420155927,1,1.73,-73.94625854,40.71138763,-73.92596436,40.7034111,11.85
2,1420155283,1,2,-73.93890381,40.80487823,-73.9492569,40.82310867,10.3
2,1420156332,1,0.5,-73.89139557,40.7466011,-73.88306427,40.74292374,5.3
2,1420155810,6,4.15,-73.92711639,40.86518097,-73.90518188,40.83962631,15.3
2,1420153827,3,4.16,-73.83424377,40.75781631,-73.86071777,40.74420547,19.8
2,1420154993,1,1.53,-73.92477417,40.67205811,-73.90615845,40.66457748,8.8
2,1420153989,1,8.21,-73.97551727,40.68714523,-73.98074341,40.75979614,27.8
2,1420155298,1,0.57,-73.89089203,40.74694824,-73.88658905,40.74047852,6.3
2,1420155377,1,1.14,-73.91187286,40.77533722,-73.89593506,40.77235031,7.4
2,1420154083,1,5.64,-73.94932556,40.80279541,-73.92111969,40.85240173,23.3
2,1420154689,3,3.5,-73.95778656,40.67121124,-73.94936371,40.7137413,15.3
2,1420155169,1,1.47,-73.94864655,40.80910873,-73.94742584,40.82518387,8.3
2,1420155391,1,0.66,-73.95781708,40.67056656,-73.9567337,40.66281128,5.8
2,1420154350,1,5.53,-73.95539856,40.69062042,-73.90058899,40.65283966,21.3
2,1420155037,1,1.25,-73.98752594,40.69187546,-73.98290253,40.69372177,9.8
2,1420155342,2,0.87,-73.88028717,40.74802017,-73.86717987,40.75253677,6.8
2,1420155011,1,3.19,-73.95154572,40.71395111,-74.00471497,40.72364426,16.4
2,1420155359,1,1.17,-73.90397644,40.74497223,-73.90010834,40.73177719,6.8
2,1420154353,1,5.3,-73.95758057,40.72235107,-74.00585175,40.74116135,20.8
2,1420155333,1,1.12,-73.90342712,40.74541855,-73.88218689,40.74777222,7.3
2,1420155427,1,0.82,-73.91306305,40.77448273,-73.91425323,40.76573181,6.3
2,1420154900,1,6.06,-73.94497681,40.80833435,-73.95637512,40.76728821,19.8
2,1420155094,1,3.49,-73.90343475,40.74580383,-73.92610168,40.76669693,17
2,1420154805,1,4.53,-73.94957733,40.65272522,-73.92079926,40.69075775,20.8
2,1420155317,1,1.63,-73.94321442,40.82617569,-73.91967773,40.83187103,9.3
2,1420155527,1,1.18,-73.922966,40.75545883,-73.91110229,40.75786972,6.8
2,1420154863,1,10.11,-73.83192444,40.71510696,-73.70649719,40.75519562,29.8
2,1420155402,2,1.3,-73.95687866,40.70714569,-73.9580307,40.69470215,7.8
2,1420155013,1,3.92,-73.94503021,40.80836868,-73.98513031,40.7688179,18.2
2,1420155507,1,1.23,-73.80673981,40.70027161,-73.79354095,40.68920135,7.3
2,1420155560,1,0.67,-73.93978119,40.84128189,-73.94187927,40.83368683,6.3
2,1420155233,1,2.39,-73.93922424,40.80547714,-73.95113373,40.77759933,13.4
2,1420154999,1,3.66,-73.89082336,40.74648285,-73.87536621,40.70868301,14.8
2,1420155061,1,5.81,-73.85310364,40.8339386,-73.93218231,40.85660934,19.8
2,1420155600,1,0.88,-73.95744324,40.71814346,-73.94528198,40.72487259,6.3
2,1420155059,1,3.59,-73.91116333,40.77584839,-73.88213348,40.74172974,15.3
2,1420155697,1,0.81,-73.84430695,40.72136688,-73.85083008,40.71075439,6.3
2,1420155417,1,1.73,-73.95619965,40.68127441,-73.9605484,40.65936661,8.8
2,1420154955,1,3.43,-73.92158508,40.74371338,-73.97757721,40.76431274,15.3
2,1420154773,2,4.22,-73.98322296,40.69628143,-73.98917389,40.74299622,19.8
2,1420155491,1,1.6,-73.86987305,40.73360443,-73.84883118,40.7389183,8.8
2,1420195096,1,1.16,-73.91916656,40.75904846,-73.9045105,40.76706314,6.3
2,1420194897,1,2.11,-73.93553925,40.79619217,-73.95856476,40.78091812,9.3
2,1420194844,5,2.45,-73.93058777,40.85355759,-73.954216,40.82483292,10.3
2,1420194932,1,1.74,-73.94226074,40.8224411,-73.95463562,40.80080032,8.3
2,1420194461,1,5.33,-73.99247742,40.6894722,-74.02017212,40.63202286,22.4
2,1420194591,1,2.85,-73.95425415,40.79008865,-73.98619843,40.77238846,12.8
2,1420194429,1,4.48,-73.8303299,40.75960159,-73.85581207,40.72435379,17.3
2,1420193492,1,9.45,-73.98193359,40.68925858,-73.96916962,40.57515335,39.8
2,1420195337,1,0.57,-73.94061279,40.81396866,-73.93959808,40.8208313,4.8
2,1420194356,1,4.18,-73.99473572,40.68477631,-74.00684357,40.7311058,20.6
2,1420194859,1,2.29,-73.98684692,40.70238876,-74.00981903,40.72081375,12.8
2,1420194532,1,7.05,-73.99320221,40.68300247,-73.97129822,40.75180817,25.3
2,1420195029,1,2.24,-73.91888428,40.74298477,-73.87719727,40.73755264,10.3
2,1420194115,1,10.66,-73.973526,40.6727066,-73.88568878,40.77322388,38.6
2,1420194822,1,5.52,-73.93812561,40.84747314,-73.9630661,40.79426575,17.3
2,1420195405,1,0.73,-73.94750977,40.81511307,-73.94399261,40.82377243,5.3
2,1420195238,1,0.87,-73.92551422,40.82759094,-73.90991974,40.82436371,6.3
2,1420194390,1,5.62,-73.91121674,40.75318909,-73.9874649,40.72881699,21.8
2,1420194410,1,3.89,-73.97995758,40.68860245,-73.95508575,40.64421082,16.8
2,1420193939,1,8.43,-73.99763489,40.69513702,-73.97636414,40.5966301,36.12
2,1420195136,1,1.77,-73.93817902,40.84859467,-73.91783905,40.8418045,8.8
2,1420195012,5,2.41,-73.95874023,40.68530655,-73.94823456,40.7141304,12.3
2,1420195253,1,1.64,-73.93984222,40.80447388,-73.94889069,40.78504562,9.8
2,1420195178,1,1.78,-73.89640045,40.74621964,-73.90145111,40.7586174,8.8
2,1420195324,1,3.01,-73.93301392,40.79492569,-73.95742035,40.76152039,12.8
2,1420195299,1,1.1,-73.9515686,40.72508621,-73.94402313,40.71226501,6.8
2,1420195121,3,1.98,-73.95079041,40.78580856,-73.97779846,40.78700638,11.6
2,1420195437,1,0.71,-73.91107178,40.77578354,-73.91119385,40.76856613,5.8
2,1420195420,1,1.19,-73.93439484,40.80177689,-73.94289398,40.79402542,6.8
2,1420195327,1,0.97,-73.95109558,40.81000519,-73.94247437,40.81652832,7.3
2,1420195171,1,2.37,-73.89979553,40.74602509,-73.94306946,40.7467308,10.3
2,1420194975,5,6.45,-73.94255829,40.84115219,-73.9890213,40.76682663,24.8
2,1420195126,3,2.47,-73.96460724,40.71552277,-73.96865845,40.68711472,11.3
2,1420193986,1,14.54,-73.80682373,40.69896317,-73.97830963,40.68517303,53.92
2,1420194956,1,3.59,-73.84895325,40.85153198,-73.88265228,40.84506989,12
2,1420155484,1,4.36,-73.95501709,40.66513062,-73.89597321,40.67979431,19
2,1420154710,2,12.62,-73.95868683,40.68174362,-73.94417572,40.80986786,38.5
2,1420155985,1,1.81,-73.95766449,40.67156601,-73.97998047,40.66790771,13.15
2,1420155896,5,2.79,-73.91722107,40.76389313,-73.94561005,40.74665833,16.3
2,1420156295,1,0.55,-73.86980438,40.73360825,-73.86283112,40.73754883,5.8
2,1420156151,2,1.13,-73.96624756,40.71057892,-73.94936371,40.71387863,9.8
2,1420155708,2,2.29,-73.9384079,40.79222107,-73.96717834,40.79845047,12.5
2,1420156007,1,2.34,-73.95081329,40.81080627,-73.97311401,40.79533386,11.3
2,1420156397,1,0.73,-73.96627045,40.80388641,-73.96063995,40.79737091,7.4
2,1420156367,1,0.66,-73.9577179,40.71787643,-73.94911957,40.72273636,5.8
2,1420155697,1,2.85,-73.9539032,40.67377853,-73.95213318,40.63355255,13.8
2,1420156083,1,2.36,-73.82991791,40.75977325,-73.84133148,40.78131866,10.8
2,1420155251,1,4.86,-73.95981598,40.65549469,-73.88009644,40.67163849,18.8
2,1420155940,1,2.04,-73.92363739,40.75460815,-73.92680359,40.7743988,12.3
2,1420155831,3,6.66,-73.99143982,40.6852951,-73.95494843,40.73454285,27.05
2,1420156326,1,1.3,-73.87980652,40.84016418,-73.86949921,40.82730865,7.8
2,1420156112,1,2.35,-73.94686127,40.80870819,-73.91235352,40.80576706,12
2,1420155623,1,10.21,-73.87980652,40.8798027,-73.94963074,40.78042603,36.2
2,1420155389,1,4.03,-73.96911621,40.68476868,-73.95593262,40.65143204,19.3
2,1420155331,1,6.63,-73.95750427,40.72223663,-73.96334076,40.76502228,23.8
2,1420156146,1,2.24,-73.92230225,40.84177017,-73.9016037,40.86860657,10.8
2,1420156401,1,0.9,-73.90911102,40.82424545,-73.92480469,40.82765961,7.3
2,1420156577,1,0.3,-73.91831207,40.75979996,-73.91403198,40.75986862,4.8
2,1420156270,1,1.83,-73.91483307,40.83772659,-73.93573761,40.85015106,12
2,1420156471,2,0.69,-73.8447876,40.72216797,-73.8508606,40.7305069,6.3
2,1420156301,1,2.14,-73.93432617,40.70266724,-73.94965363,40.68035507,9.8
2,1420155513,1,7.18,-73.91339111,40.83892822,-73.8388443,40.90292358,23.8
2,1420155904,1,6.49,-73.94484711,40.83824158,-73.98830414,40.76490021,26.3
2,1420155060,1,7.99,-73.88513947,40.7440567,-73.96833801,40.79697418,33.3
2,1420155747,1,4.64,-73.84429169,40.72138977,-73.91976929,40.74356079,23.55
2,1420154558,2,4.85,-73.95755005,40.72233582,-73.9349823,40.76942825,33.3
2,1420156431,1,1.48,-73.97855377,40.67829514,-73.98256683,40.69475555,9.8
2,1420156503,1,0.89,-73.95117188,40.80532074,-73.96194458,40.80069733,8.3
2,1420155841,1,3.45,-73.95414734,40.72990417,-73.92047119,40.7025032,14.8
2,1420156191,1,2.39,-73.93121338,40.84827042,-73.90462494,40.85296631,11.3
2,1420156315,1,1.79,-73.91168976,40.85441589,-73.93442535,40.84370041,9.8
2,1420155758,1,4.14,-73.96626282,40.71300507,-73.98432159,40.7370491,17.8
2,1420155529,1,2.96,-73.94456482,40.82436752,-73.92529297,40.86234665,11.3
2,1420155288,5,2.95,-73.82975006,40.75959778,-73.78374481,40.75770187,12.8
2,1420155280,1,2.84,-73.96555328,40.71061707,-73.98423767,40.69077682,12.8
2,1420155310,1,2.35,-73.93883514,40.81665802,-73.94784546,40.83426666,14.45
2,1420155673,5,1.68,-73.97921753,40.66068268,-73.96821594,40.63948822,9.8
2,1420155499,2,1.21,-73.8907547,40.74686813,-73.88724518,40.76047516,8.8
2,1420155017,1,5.29,-73.94303894,40.81128693,-73.99217224,40.75482559,20
2,1420155133,1,4.62,-73.95428467,40.6856842,-74.00115967,40.71979141,17.3
2,1420154468,1,9.88,-73.95759583,40.72219086,-73.95442963,40.76798248,36.3
2,1420155825,1,1.49,-73.92630005,40.77200699,-73.94242859,40.7541008,9.25
2,1420155160,5,2.84,-73.95882416,40.72223663,-73.95471191,40.68651199,13.3
2,1420155812,3,0.86,-73.95407867,40.7872963,-73.95228577,40.79819489,6.3
2,1420155474,1,2.14,-73.95275879,40.714077,-73.93114471,40.69577789,12.68
2,1420155748,1,0.98,-73.94834137,40.71827316,-73.96300507,40.71369171,7.8
2,1420155778,1,1.01,-73.94441986,40.8146286,-73.95095825,40.80276108,6.8
2,1420155510,2,1.53,-73.84423065,40.72137451,-73.84603882,40.7311058,9.8
2,1420155801,1,1.34,-73.95111847,40.78600693,-73.97085571,40.79599762,7.5
2,1420155194,1,4.18,-73.95056152,40.66910553,-74.00066376,40.67699814,17.8
2,1420155405,1,2.35,-73.9576416,40.72979355,-73.94070435,40.71186829,11.8
2,1420155198,1,3.94,-73.9460907,40.81223679,-73.98490906,40.76917648,15.8
2,1420155271,2,4.08,-73.85460663,40.84893036,-73.91329956,40.84286499,15.3
2,1420155898,1,1.02,-73.91770935,40.7428627,-73.92001343,40.72782135,6.8
2,1420155795,1,1.44,-73.94477081,40.80861664,-73.94573975,40.82620621,7.8
2,1420155049,1,8.37,-73.94802856,40.8145256,-73.98861694,40.73152924,26.3
2,1420153204,1,12.35,-73.92086029,40.82631302,-73.89994812,40.83139801,42.3
2,1420155712,1,1.25,-73.95199585,40.65774155,-73.93603516,40.64988327,8.3
2,1420155870,1,1.1,-73.9642334,40.67227554,-73.9788208,40.67499542,7.3
2,1420155929,1,1.07,-73.92536926,40.86632919,-73.93118286,40.85643387,7.3
2,1420155759,1,1.46,-73.94827271,40.80388641,-73.95497131,40.81829453,8.3
2,1420155236,1,5,-73.94223785,40.78622818,-73.9908905,40.74913025,19.3
2,1420155642,1,1.85,-73.85869598,40.75082397,-73.88759613,40.75534821,9.8
2,1420155707,1,1.75,-73.98705292,40.69382858,-73.96312714,40.69381332,9.3
2,1420155737,1,1.72,-73.89093781,40.74698639,-73.91960144,40.75935745,9.8
2,1420156024,1,0.85,-73.82995605,40.71369934,-73.83700562,40.70800018,5.8
2,1420155531,1,3.41,-73.99983215,40.65865326,-73.97836304,40.62680054,14.3
2,1420155481,1,2.58,-73.98668671,40.66944504,-73.98950195,40.68874359,15.8
2,1420195567,1,0.62,-73.95796204,40.72184372,-73.96522522,40.71446609,5.3
2,1420195536,1,1.2,-73.93518829,40.80062866,-73.94584656,40.78551865,6.3
2,1420195479,1,1.5,-73.93390656,40.80183792,-73.95023346,40.78675461,7
2,1420195147,1,1.78,-73.91234589,40.74427414,-73.88807678,40.74406815,9.8
2,1420195087,1,2.17,-73.86267853,40.73056793,-73.87447357,40.75829697,10.8
2,1420195108,3,1.79,-73.99488831,40.69366074,-73.97954559,40.67778778,12.2
2,1420194489,1,5.45,-73.98899078,40.68854523,-74.00456238,40.75677872,24.8
2,1420195594,1,0.26,-73.94525146,40.80829239,-73.94881439,40.80849838,4.8
2,1420195512,1,1.4,-73.93552399,40.69689941,-73.93417358,40.67959595,6.5
2,1420195268,1,5.13,-73.83026886,40.71364594,-73.81710052,40.76296616,17.3
2,1420195610,1,0.97,-73.95368958,40.80685043,-73.96328735,40.81071472,7.3
2,1420195695,6,0.93,-73.94425964,40.6840477,-73.92919159,40.68312073,6.8
2,1420194702,1,4.88,-73.90341949,40.74165726,-73.9571991,40.77474594,23.6
2,1420195692,1,0.88,-73.9523468,40.72647858,-73.95744324,40.71763611,5.8
2,1420195154,1,5.48,-73.94576263,40.8073616,-73.98905945,40.77022552,24.2
2,1420195424,1,2.39,-73.92355347,40.82521057,-73.90726471,40.85261536,10.5
2,1420195541,1,2.39,-73.93859863,40.82750702,-73.93723297,40.80463028,10.3
2,1420195665,1,1.38,-73.95375061,40.79101181,-73.9668045,40.79905319,7.8
2,1420195281,1,3.35,-73.98985291,40.70241928,-73.99204254,40.73444748,15.3
2,1420195603,1,0.91,-73.94461823,40.79166794,-73.95278931,40.78325272,7.3
2,1420194633,5,3.85,-73.94717407,40.72792053,-73.92282104,40.68347168,22.9
2,1420194514,1,11.03,-73.96602631,40.68927765,-73.95446777,40.78970337,39.8
2,1420195943,1,0.51,-73.94632721,40.81669235,-73.94116211,40.82338715,4.8
2,1420195613,1,1.26,-73.86553955,40.67894363,-73.86806488,40.66743851,7.3
2,1420195484,1,1.98,-73.87091064,40.73392868,-73.85743713,40.72198486,10.3
2,1420195606,1,2.22,-73.93810272,40.84777069,-73.95243835,40.8189888,9.8
2,1420195755,1,1.52,-73.94836426,40.82949066,-73.95291138,40.81096649,7.8
2,1420195802,1,0.6,-73.94724274,40.8185463,-73.94831085,40.82554245,6.3
2,1420195821,6,2.24,-73.86068726,40.83348846,-73.82714844,40.82363129,11
2,1420194378,1,8.81,-73.91641235,40.76215363,-74.00118256,40.72668839,38.5
2,1420195678,6,1.55,-73.98205566,40.69119263,-73.97188568,40.70496368,8.3
2,1420194803,1,9.4,-73.91768646,40.74285126,-74.00840759,40.70257187,30.3
2,1420195202,1,8.82,-73.94125366,40.83101273,-73.83422852,40.82293701,26.31
2,1420194144,1,7.83,-73.90828705,40.77433014,-74.00330353,40.73255539,35
2,1420195831,1,2.43,-73.90439606,40.8337059,-73.88613129,40.82799149,9.8
2,1420156496,4,1.12,-73.93119812,40.66010284,-73.92221832,40.67267609,7.3
2,1420156180,1,4.49,-73.91160583,40.77541351,-73.8837204,40.73422241,15.8
2,1420156538,1,1.2,-73.94138336,40.83368683,-73.93379974,40.84915543,7.3
2,1420156447,5,1.42,-73.96103668,40.71484756,-73.95786285,40.73174286,7.8
2,1420155236,1,7.14,-73.92375183,40.76123047,-73.95104218,40.6825943,31
2,1420156223,1,2.21,-73.90052795,40.86254883,-73.91699982,40.83551788,10.8
2,1420156680,1,0.68,-73.92877197,40.75769806,-73.91999817,40.75938416,6.8
2,1420156027,1,2.78,-73.88391876,40.74774551,-73.90579224,40.72010422,12.8
2,1420155641,1,3.59,-73.95503998,40.80429459,-73.90642548,40.8197937,17.3
2,1420156702,1,0.77,-73.94447327,40.82434845,-73.93861389,40.83381653,5.8
2,1420156227,2,2.65,-73.92867279,40.6660614,-73.91900635,40.6353302,12.8
2,1420156408,1,2.4,-73.93916321,40.80539703,-73.95515442,40.77600098,13.4
2,1420156598,1,1.08,-73.9682312,40.67931366,-73.97176361,40.69329834,9.25
2,1420155979,1,4.26,-73.9582901,40.72154617,-73.99539948,40.71737671,16.3
2,1420156676,1,1.53,-73.80762482,40.70037079,-73.78817749,40.6860466,7.8
2,1420154520,1,15.88,-73.91912079,40.78211975,-73.91916656,40.78219986,49.3
2,1420156416,1,3.04,-73.86103821,40.83650589,-73.88713074,40.81576157,12.8
2,1420156748,1,0.78,-73.9584198,40.70862198,-73.95891571,40.69908142,6.3
2,1420156037,1,5.37,-73.94668579,40.71435165,-73.98141479,40.66703796,19.8
2,1420156527,1,2.93,-73.83024597,40.71364594,-73.82829285,40.68689346,12.3
2,1420156141,1,4.27,-73.95450592,40.73134995,-73.90009308,40.70405579,18.3
2,1420155433,2,5.94,-73.94667053,40.69577026,-73.85358429,40.69314575,24.3
2,1420156322,1,2.84,-73.95644379,40.67501831,-73.99131012,40.69168091,12.8
2,1420156466,1,2.46,-73.96177673,40.69396973,-73.93251801,40.70834351,11.8
2,1420156563,1,2,-73.96029663,40.71528625,-73.93216705,40.70787048,10.3
2,1420156129,6,6.96,-73.95659637,40.71311569,-73.95574951,40.77117538,27.2
2,1420153667,1,14.39,-73.95597839,40.7194252,-73.95602417,40.71942139,62
2,1420155861,4,11.25,-73.98898315,40.67050552,-73.92003632,40.75508118,42.2
2,1420156706,1,1.8,-73.95082092,40.66260529,-73.92520142,40.65787125,9.3
2,1420156342,1,4.36,-73.95352173,40.74436569,-74.00057983,40.73002625,21.63
2,1420156061,1,3.82,-73.89733887,40.74915314,-73.91110992,40.75857162,23.55
2,1420156737,1,2.51,-73.84433746,40.7215004,-73.87677002,40.70319748,11.8
2,1420155632,1,5.37,-73.97853851,40.68423843,-73.92617798,40.63085938,22
2,1420156255,1,6.76,-73.99105835,40.68937683,-73.99267578,40.74784088,22.8
2,1420154903,1,10.92,-73.86791992,40.6569252,-73.93998718,40.6845665,45.2
2,1420154622,1,17.81,-73.95819092,40.72158432,-73.90674591,40.62142944,53.8
2,1420155663,1,2.87,-73.93908691,40.82187653,-73.95288849,40.78905106,12.3
2,1420155936,1,1.23,-73.95507813,40.8047905,-73.94481659,40.82080078,7.8
2,1420155595,1,2.84,-73.97042847,40.68952942,-73.95571899,40.65594864,13.8
2,1420155727,5,2.46,-73.93523407,40.69706345,-73.95601654,40.72141647,15.18
2,1420155791,1,3.42,-73.94064331,40.81393051,-73.9298172,40.8534584,13.3
2,1420156016,1,1.05,-73.92491913,40.7719574,-73.91194153,40.76763153,7.8
2,1420156237,1,0.37,-73.96059418,40.64097977,-73.96054077,40.64113235,4.3
2,1420155837,1,4.93,-73.92140198,40.76660156,-73.88010406,40.73449326,16.8
2,1420155487,1,7.64,-73.94313812,40.80701065,-73.86367035,40.86018372,23.8
2,1420155521,1,3.88,-73.93572235,40.66887665,-73.91400146,40.70011139,20.18
2,1420156029,5,1.58,-73.93942261,40.81612015,-73.94180298,40.79873657,9.3
2,1420154916,1,7.55,-73.95483398,40.80428314,-74.00265503,40.73071671,25.8
2,1420155435,2,5.99,-73.89417267,40.74787521,-73.8059082,40.76052094,21.8
2,1420155348,1,4.42,-73.95522308,40.73576736,-73.9176178,40.68706512,18.8
2,1420156193,1,0.96,-73.95742035,40.67181015,-73.9540863,40.66218185,12.3
2,1420155970,1,2.73,-73.91580963,40.84116364,-73.90975189,40.86176682,11.8
2,1420156114,1,1.94,-73.97875214,40.68393707,-73.95217133,40.67780685,9.8
2,1420155865,1,1.73,-73.96192932,40.71604919,-73.94168091,40.71853638,10.8
2,1420156346,1,0.64,-73.94036102,40.83529282,-73.94631958,40.8296051,5.8
2,1420155688,3,3.3,-74.00002289,40.67694092,-73.9535141,40.67511749,17.6
2,1420156204,1,1.1,-73.9574585,40.72229767,-73.95276642,40.71403885,9.2
2,1420155452,1,9.45,-73.98912048,40.69295502,-73.94774628,40.79034042,32.8
2,1420156093,1,1.84,-73.89415741,40.74648666,-73.86269379,40.74352646,9.3
2,1420155701,1,5.4,-73.92082214,40.70531082,-73.99668121,40.69092178,19.8
2,1420155992,5,5.08,-73.96225739,40.71630859,-73.99000549,40.68992615,17.3
2,1420156188,1,1.6,-73.90333557,40.74578094,-73.9228363,40.75430679,9.3
2,1420156131,1,2.12,-73.96560669,40.7106514,-73.96890259,40.68809509,12.8
2,1420155772,1,5.18,-73.99575043,40.69072342,-73.92297363,40.70176697,18.3
2,1420156010,1,3.69,-73.89646149,40.86883163,-73.94026947,40.85043716,14.8
2,1420155572,5,3.32,-73.92663574,40.81984329,-73.92714691,40.81890106,20.6
2,1420155582,1,4.27,-73.95819092,40.72169876,-73.92669678,40.68589401,21.8
2,1420156341,1,1.22,-73.88263702,40.74773026,-73.87220001,40.75682831,8.8
2,1420156626,1,0.74,-73.95224762,40.80897141,-73.9467926,40.81748962,7.05
2,1420156325,1,1.37,-73.99325562,40.68263626,-73.97721863,40.67225647,10.4
2,1420155363,1,7.01,-73.94559479,40.79620361,-74.0042038,40.74254608,25.3
2,1420195494,1,3.81,-73.95877838,40.70207596,-74.00670624,40.70658112,13.8
2,1420195379,1,2.88,-73.8694458,40.74917221,-73.92384338,40.75596619,12.8
2,1420195785,1,1.96,-73.80148315,40.6783905,-73.83274841,40.67427063,9.3
2,1420195737,1,0.79,-73.95412445,40.78883743,-73.94861603,40.78387833,7.3
2,1420195901,1,1.27,-73.93811035,40.81213379,-73.92905426,40.82200623,7.3
2,1420195647,1,4.15,-73.94221497,40.82245255,-73.95172882,40.7780304,17
2,1420195887,1,1.57,-73.93921661,40.805336,-73.9548645,40.78943634,7.8
2,1420196062,1,1,-73.82987976,40.7136879,-73.81900024,40.71586609,5.8
2,1420196171,1,0.57,-73.95439148,40.80603027,-73.94934845,40.80852127,4.8
2,1420195933,1,1.24,-73.94675446,40.81633759,-73.96109772,40.80694199,9.3
2,1420195261,1,5.12,-73.95064545,40.72379303,-73.94268036,40.6692009,23
2,1420195845,1,3.67,-73.84425354,40.72135162,-73.78664398,40.7300415,12.8
2,1420195342,1,3.81,-73.9380722,40.82617188,0,0,14.3
2,1420196267,1,0.53,-73.94146729,40.79863358,-73.95074463,40.80252075,4.8
2,1420194220,1,11.76,-73.82128143,40.71009827,-73.73165131,40.67391586,38.8
2,1420195528,1,4.44,-73.94661713,40.79198837,-73.9748764,40.74442673,17.3
2,1420194770,1,8.22,-73.9484024,40.82905197,-73.97734833,40.74946976,29.8
2,1420195808,1,1.63,-73.95478058,40.78918457,-73.94959259,40.7724762,12.2
2,1420195460,1,3.68,-73.95727539,40.71173096,-74.00297546,40.73090363,17.3
2,1420196210,1,0.69,-73.9548111,40.78926849,-73.94876862,40.78310013,5.8
2,1420195714,1,5.18,-73.94107819,40.84164047,-73.98217773,40.78389359,17.3
2,1420196178,1,1.99,-73.90338898,40.76584625,-73.89780426,40.7462883,8.8
2,1420196248,1,1.1,-73.98383331,40.70231628,-73.97122192,40.69483566,7.3
2,1420196042,1,1.02,-73.89191437,40.84970856,-73.90740967,40.84815979,7.8
2,1420195569,1,2.27,-73.88418579,40.74774933,-73.92363739,40.76117325,13.3
2,1420195815,1,2.92,-73.94850159,40.78481293,-73.97631836,40.75043488,12.8
